timestamp,actual_W,predicted_W,model,fold_start
2024-07-06 05:00:00,0.0,-295.5345153808594,XGBoost,2024-07-01
2024-07-06 06:00:00,0.0,-238.6272430419922,XGBoost,2024-07-01
2024-07-06 07:00:00,15922.063358333337,6145.06982421875,XGBoost,2024-07-01
2024-07-06 08:00:00,41098.88700000001,34657.8125,XGBoost,2024-07-01
2024-07-06 09:00:00,87518.18583333334,46922.9140625,XGBoost,2024-07-01
2024-07-06 10:00:00,119715.55408333334,70589.7421875,XGBoost,2024-07-01
2024-07-06 11:00:00,137088.28,67018.125,XGBoost,2024-07-01
2024-07-06 12:00:00,156004.82083333333,88130.2890625,XGBoost,2024-07-01
2024-07-06 13:00:00,108484.14966666668,91387.84375,XGBoost,2024-07-01
2024-07-06 14:00:00,40686.28383333333,82280.4296875,XGBoost,2024-07-01
2024-07-06 15:00:00,27591.207333333336,65245.8515625,XGBoost,2024-07-01
2024-07-06 16:00:00,42314.43074999999,30772.177734375,XGBoost,2024-07-01
2024-07-06 17:00:00,21312.96253333333,19027.818359375,XGBoost,2024-07-01
2024-07-06 18:00:00,1639.045610833333,1989.3526611328125,XGBoost,2024-07-01
2024-07-06 19:00:00,0.0,284.081298828125,XGBoost,2024-07-01
2024-07-06 20:00:00,0.0,284.081298828125,XGBoost,2024-07-01
2024-07-06 21:00:00,0.0,241.26492309570312,XGBoost,2024-07-01
2024-07-06 22:00:00,0.0,241.26492309570312,XGBoost,2024-07-01
2024-07-06 23:00:00,0.0,-330.90966796875,XGBoost,2024-07-01
2024-07-07 00:00:00,0.0,-348.3755798339844,XGBoost,2024-07-01
2024-07-07 01:00:00,0.0,-167.40394592285156,XGBoost,2024-07-01
2024-07-07 02:00:00,0.0,-167.40394592285156,XGBoost,2024-07-01
2024-07-07 03:00:00,0.0,-167.40394592285156,XGBoost,2024-07-01
2024-07-07 04:00:00,0.0,-167.40394592285156,XGBoost,2024-07-01
2024-07-07 05:00:00,0.0,-167.40394592285156,XGBoost,2024-07-01
2024-07-07 06:00:00,0.0,-167.40394592285156,XGBoost,2024-07-01
2024-07-07 07:00:00,5681.3749,10781.0029296875,XGBoost,2024-07-01
2024-07-07 08:00:00,46943.282666666666,31095.078125,XGBoost,2024-07-01
2024-07-07 09:00:00,84310.32500000001,36711.91796875,XGBoost,2024-07-01
2024-07-07 10:00:00,71663.54908333335,57755.6015625,XGBoost,2024-07-01
2024-07-07 11:00:00,83760.1075,60593.453125,XGBoost,2024-07-01
2024-07-07 12:00:00,143417.46841666664,89250.984375,XGBoost,2024-07-01
2024-07-07 13:00:00,192157.8683333333,95164.78125,XGBoost,2024-07-01
2024-07-07 14:00:00,120940.82733333332,76354.6171875,XGBoost,2024-07-01
2024-07-07 15:00:00,111266.54075,82352.9765625,XGBoost,2024-07-01
2024-07-07 16:00:00,41427.99647500001,43555.9140625,XGBoost,2024-07-01
2024-07-07 17:00:00,3143.0401750250003,16437.849609375,XGBoost,2024-07-01
2024-07-07 18:00:00,0.0,500.3204650878906,XGBoost,2024-07-01
2024-07-07 19:00:00,0.0,263.8822937011719,XGBoost,2024-07-01
2024-07-07 20:00:00,0.0,263.8822937011719,XGBoost,2024-07-01
2024-07-07 21:00:00,0.0,221.06593322753906,XGBoost,2024-07-01
2024-07-07 22:00:00,0.0,221.06593322753906,XGBoost,2024-07-01
2024-07-07 23:00:00,0.0,-351.1086120605469,XGBoost,2024-07-01
2024-08-01 00:00:00,0.0,-75.97447204589844,XGBoost,2024-08-01
2024-08-01 01:00:00,0.0,-569.2534790039062,XGBoost,2024-08-01
2024-08-01 02:00:00,0.0,-629.5361938476562,XGBoost,2024-08-01
2024-08-01 03:00:00,0.0,-629.5361938476562,XGBoost,2024-08-01
2024-08-01 04:00:00,0.0,-629.5361938476562,XGBoost,2024-08-01
2024-08-01 05:00:00,0.0,-629.5361938476562,XGBoost,2024-08-01
2024-08-01 06:00:00,0.0,-569.2534790039062,XGBoost,2024-08-01
2024-08-01 07:00:00,19790.32598333333,12698.9345703125,XGBoost,2024-08-01
2024-08-01 08:00:00,67758.252,24284.828125,XGBoost,2024-08-01
2024-08-01 09:00:00,115367.90499999998,57269.84375,XGBoost,2024-08-01
2024-08-01 10:00:00,88659.84600000002,92695.0859375,XGBoost,2024-08-01
2024-08-01 11:00:00,104991.23691666666,121773.3125,XGBoost,2024-08-01
2024-08-01 12:00:00,187253.20258333336,130246.3515625,XGBoost,2024-08-01
2024-08-01 13:00:00,129236.09533333336,128722.5859375,XGBoost,2024-08-01
2024-08-01 14:00:00,229250.67833333332,128428.1328125,XGBoost,2024-08-01
2024-08-01 15:00:00,129875.29416666667,92685.96875,XGBoost,2024-08-01
2024-08-01 16:00:00,80240.08333333333,36760.84765625,XGBoost,2024-08-01
2024-08-01 17:00:00,44398.66666666666,20655.146484375,XGBoost,2024-08-01
2024-08-01 18:00:00,4586.07345,1206.4332275390625,XGBoost,2024-08-01
2024-08-01 19:00:00,0.0,350.9832458496094,XGBoost,2024-08-01
2024-08-01 20:00:00,0.0,-71.34498596191406,XGBoost,2024-08-01
2024-08-01 21:00:00,0.0,288.98419189453125,XGBoost,2024-08-01
2024-08-01 22:00:00,0.0,390.015625,XGBoost,2024-08-01
2024-08-01 23:00:00,0.0,-23.013214111328125,XGBoost,2024-08-01
2024-08-02 00:00:00,0.0,-75.97447204589844,XGBoost,2024-08-01
2024-08-02 01:00:00,0.0,-569.2534790039062,XGBoost,2024-08-01
2024-08-02 02:00:00,0.0,-629.5361938476562,XGBoost,2024-08-01
2024-08-02 03:00:00,0.0,-629.5361938476562,XGBoost,2024-08-01
2024-08-02 04:00:00,0.0,-629.5361938476562,XGBoost,2024-08-01
2024-08-02 05:00:00,0.0,-629.5361938476562,XGBoost,2024-08-01
2024-08-02 06:00:00,0.0,-629.5361938476562,XGBoost,2024-08-01
2024-08-02 07:00:00,6170.960808333333,12698.9345703125,XGBoost,2024-08-01
2024-08-02 08:00:00,53451.37075,26389.78515625,XGBoost,2024-08-01
2024-08-02 09:00:00,96488.25458333334,66426.015625,XGBoost,2024-08-01
2024-08-02 10:00:00,75589.44658333332,100556.734375,XGBoost,2024-08-01
2024-08-02 11:00:00,119040.27733333336,109081.1171875,XGBoost,2024-08-01
2024-08-02 12:00:00,130708.82500000004,129811.4140625,XGBoost,2024-08-01
2024-08-02 13:00:00,221597.6475,140727.0,XGBoost,2024-08-01
2024-08-02 14:00:00,138666.60450000002,147214.40625,XGBoost,2024-08-01
2024-08-02 15:00:00,104993.33525,99425.78125,XGBoost,2024-08-01
2024-08-02 16:00:00,94690.43866666668,51938.140625,XGBoost,2024-08-01
2024-08-02 17:00:00,34978.332749999994,34042.19140625,XGBoost,2024-08-01
2024-08-02 18:00:00,2724.641063333333,3420.49755859375,XGBoost,2024-08-01
2024-08-02 19:00:00,0.0,846.8841552734375,XGBoost,2024-08-01
2024-08-02 20:00:00,0.0,81.62061309814453,XGBoost,2024-08-01
2024-08-02 21:00:00,0.0,-89.83845520019531,XGBoost,2024-08-01
2024-08-02 22:00:00,0.0,390.015625,XGBoost,2024-08-01
2024-08-02 23:00:00,0.0,-23.013214111328125,XGBoost,2024-08-01
2024-08-03 00:00:00,0.0,-240.36773681640625,XGBoost,2024-08-01
2024-08-03 01:00:00,0.0,-851.4619140625,XGBoost,2024-08-01
2024-08-03 02:00:00,0.0,-835.1729736328125,XGBoost,2024-08-01
2024-08-03 03:00:00,0.0,-835.1729736328125,XGBoost,2024-08-01
2024-08-03 04:00:00,0.0,-835.1729736328125,XGBoost,2024-08-01
2024-08-03 05:00:00,0.0,-835.1729736328125,XGBoost,2024-08-01
2024-08-03 06:00:00,0.0,-851.4619140625,XGBoost,2024-08-01
2024-08-03 07:00:00,17040.461166666668,10132.4189453125,XGBoost,2024-08-01
2024-08-03 08:00:00,94001.4075,27655.4609375,XGBoost,2024-08-01
2024-08-03 09:00:00,154664.09541666665,70892.328125,XGBoost,2024-08-01
2024-08-03 10:00:00,208615.1965833333,110009.1953125,XGBoost,2024-08-01
2024-08-03 11:00:00,239463.97083333333,122152.9609375,XGBoost,2024-08-01
2024-08-03 12:00:00,202462.75666666668,115006.75,XGBoost,2024-08-01
2024-08-03 13:00:00,172547.268,122369.9453125,XGBoost,2024-08-01
2024-08-03 14:00:00,150489.67466666666,121158.6484375,XGBoost,2024-08-01
2024-08-03 15:00:00,82473.4575,98259.3046875,XGBoost,2024-08-01
2024-08-03 16:00:00,48891.56116666666,44505.60546875,XGBoost,2024-08-01
2024-08-03 17:00:00,16164.235375000002,30929.08203125,XGBoost,2024-08-01
2024-08-03 18:00:00,757.0080539583332,1975.0,XGBoost,2024-08-01
2024-08-03 19:00:00,0.0,-133.47628784179688,XGBoost,2024-08-01
2024-08-03 20:00:00,0.0,-211.07473754882812,XGBoost,2024-08-01
2024-08-03 21:00:00,0.0,225.62234497070312,XGBoost,2024-08-01
2024-08-03 22:00:00,0.0,263.1162109375,XGBoost,2024-08-01
2024-08-03 23:00:00,0.0,-187.406494140625,XGBoost,2024-08-01
2024-08-04 00:00:00,0.0,544.1598510742188,XGBoost,2024-08-01
2024-08-04 01:00:00,0.0,-569.2534790039062,XGBoost,2024-08-01
2024-08-04 02:00:00,0.0,-569.2534790039062,XGBoost,2024-08-01
2024-08-04 03:00:00,0.0,-629.5361938476562,XGBoost,2024-08-01
2024-08-04 04:00:00,0.0,-629.5361938476562,XGBoost,2024-08-01
2024-08-04 05:00:00,0.0,-629.5361938476562,XGBoost,2024-08-01
2024-08-04 06:00:00,0.0,-629.5361938476562,XGBoost,2024-08-01
2024-08-04 07:00:00,1156.4496316666666,12638.65234375,XGBoost,2024-08-01
2024-08-04 08:00:00,21271.989875,33471.63671875,XGBoost,2024-08-01
2024-08-04 09:00:00,120684.09658333332,75556.890625,XGBoost,2024-08-01
2024-08-04 10:00:00,235614.67416666663,119723.4296875,XGBoost,2024-08-01
2024-08-04 11:00:00,241041.96250000005,128035.3125,XGBoost,2024-08-01
2024-08-04 12:00:00,232830.37583333327,150756.78125,XGBoost,2024-08-01
2024-08-04 13:00:00,282393.5241666666,152484.59375,XGBoost,2024-08-01
2024-08-04 14:00:00,267515.5925,155947.171875,XGBoost,2024-08-01
2024-08-04 15:00:00,148084.96050000002,123002.6328125,XGBoost,2024-08-01
2024-08-04 16:00:00,149402.30283333335,60707.765625,XGBoost,2024-08-01
2024-08-04 17:00:00,47078.35966666666,29138.802734375,XGBoost,2024-08-01
2024-08-04 18:00:00,4427.011395833334,1297.1241455078125,XGBoost,2024-08-01
2024-08-04 19:00:00,0.0,846.8841552734375,XGBoost,2024-08-01
2024-08-04 20:00:00,0.0,81.62061309814453,XGBoost,2024-08-01
2024-08-04 21:00:00,0.0,21.051044464111328,XGBoost,2024-08-01
2024-08-04 22:00:00,0.0,427.5093688964844,XGBoost,2024-08-01
2024-08-04 23:00:00,0.0,68.84825897216797,XGBoost,2024-08-01
2024-08-05 00:00:00,0.0,-75.97447204589844,XGBoost,2024-08-01
2024-08-05 01:00:00,0.0,-629.5361938476562,XGBoost,2024-08-01
2024-08-05 02:00:00,0.0,-629.5361938476562,XGBoost,2024-08-01
2024-08-05 03:00:00,0.0,-629.5361938476562,XGBoost,2024-08-01
2024-08-05 04:00:00,0.0,-629.5361938476562,XGBoost,2024-08-01
2024-08-05 05:00:00,0.0,-629.5361938476562,XGBoost,2024-08-01
2024-08-05 06:00:00,328.3333333333333,-569.2534790039062,XGBoost,2024-08-01
2024-08-05 07:00:00,32082.95033333333,8290.08203125,XGBoost,2024-08-01
2024-08-05 08:00:00,106906.43316666664,25975.564453125,XGBoost,2024-08-01
2024-08-05 09:00:00,186671.3291666667,78322.734375,XGBoost,2024-08-01
2024-08-05 10:00:00,244197.02416666667,121121.7265625,XGBoost,2024-08-01
2024-08-05 11:00:00,299524.8566666667,122242.125,XGBoost,2024-08-01
2024-08-05 12:00:00,311345.51833333337,141147.375,XGBoost,2024-08-01
2024-08-05 13:00:00,308765.1733333333,154788.546875,XGBoost,2024-08-01
2024-08-05 14:00:00,279003.3366666666,144430.78125,XGBoost,2024-08-01
2024-08-05 15:00:00,212740.485,110144.2734375,XGBoost,2024-08-01
2024-08-05 16:00:00,80538.63124999999,72963.046875,XGBoost,2024-08-01
2024-08-05 17:00:00,29505.0,41201.71875,XGBoost,2024-08-01
2024-08-05 18:00:00,1563.25,4746.59716796875,XGBoost,2024-08-01
2024-08-05 19:00:00,0.0,846.8841552734375,XGBoost,2024-08-01
2024-08-05 20:00:00,0.0,846.8841552734375,XGBoost,2024-08-01
2024-08-05 21:00:00,0.0,98.64940643310547,XGBoost,2024-08-01
2024-08-05 22:00:00,0.0,21.051044464111328,XGBoost,2024-08-01
2024-08-05 23:00:00,0.0,-23.013214111328125,XGBoost,2024-08-01
2024-08-06 00:00:00,0.0,-246.47384643554688,XGBoost,2024-08-01
2024-08-06 01:00:00,0.0,-759.8821411132812,XGBoost,2024-08-01
2024-08-06 02:00:00,0.0,-759.8821411132812,XGBoost,2024-08-01
2024-08-06 03:00:00,0.0,-759.8821411132812,XGBoost,2024-08-01
2024-08-06 04:00:00,0.0,-820.1648559570312,XGBoost,2024-08-01
2024-08-06 05:00:00,0.0,-820.1648559570312,XGBoost,2024-08-01
2024-08-06 06:00:00,35.857142857142854,-820.1648559570312,XGBoost,2024-08-01
2024-08-06 07:00:00,12438.666666666666,16072.873046875,XGBoost,2024-08-01
2024-08-06 08:00:00,48754.04166666666,51741.9453125,XGBoost,2024-08-01
2024-08-06 09:00:00,72912.41666666667,80917.03125,XGBoost,2024-08-01
2024-08-06 10:00:00,112890.81,116340.3515625,XGBoost,2024-08-01
2024-08-06 11:00:00,271881.80083333334,129405.3203125,XGBoost,2024-08-01
2024-08-06 12:00:00,301278.5975,146777.546875,XGBoost,2024-08-01
2024-08-06 13:00:00,262440.80916666664,152520.984375,XGBoost,2024-08-01
2024-08-06 14:00:00,89746.97583333334,163957.359375,XGBoost,2024-08-01
2024-08-06 15:00:00,24865.08683333333,119290.1015625,XGBoost,2024-08-01
2024-08-06 16:00:00,10580.014283333332,50812.328125,XGBoost,2024-08-01
2024-08-06 17:00:00,7821.211466666667,34239.0625,XGBoost,2024-08-01
2024-08-06 18:00:00,164.5829175,630.012939453125,XGBoost,2024-08-01
2024-08-06 19:00:00,0.0,233.82467651367188,XGBoost,2024-08-01
2024-08-06 20:00:00,0.0,-174.06314086914062,XGBoost,2024-08-01
2024-08-06 21:00:00,0.0,-96.75154876708984,XGBoost,2024-08-01
2024-08-06 22:00:00,0.0,-96.75154876708984,XGBoost,2024-08-01
2024-08-06 23:00:00,0.0,-508.3525085449219,XGBoost,2024-08-01
2024-08-07 00:00:00,0.0,-246.47384643554688,XGBoost,2024-08-01
2024-08-07 01:00:00,0.0,-759.8821411132812,XGBoost,2024-08-01
2024-08-07 02:00:00,0.0,-820.1648559570312,XGBoost,2024-08-01
2024-08-07 03:00:00,0.0,-820.1648559570312,XGBoost,2024-08-01
2024-08-07 04:00:00,0.0,-759.8821411132812,XGBoost,2024-08-01
2024-08-07 05:00:00,0.0,-771.6749267578125,XGBoost,2024-08-01
2024-08-07 06:00:00,9.25,-759.8821411132812,XGBoost,2024-08-01
2024-08-07 07:00:00,14803.333333333334,15068.0595703125,XGBoost,2024-08-01
2024-08-07 08:00:00,58919.417775,30447.517578125,XGBoost,2024-08-01
2024-08-07 09:00:00,118962.27958333337,76917.2890625,XGBoost,2024-08-01
2024-08-07 10:00:00,252774.72083333333,111838.09375,XGBoost,2024-08-01
2024-08-07 11:00:00,145456.00999999998,127839.8359375,XGBoost,2024-08-01
2024-08-07 12:00:00,174098.91166666668,147222.296875,XGBoost,2024-08-01
2024-08-07 13:00:00,173353.04416666666,156381.671875,XGBoost,2024-08-01
2024-08-07 14:00:00,154732.90416666667,153758.828125,XGBoost,2024-08-01
2024-08-07 15:00:00,96923.77591666668,93241.34375,XGBoost,2024-08-01
2024-08-07 16:00:00,101189.0195,35969.96484375,XGBoost,2024-08-01
2024-08-07 17:00:00,55928.13508333336,28315.716796875,XGBoost,2024-08-01
2024-08-07 18:00:00,1598.7177679166664,1787.4530029296875,XGBoost,2024-08-01
2024-08-07 19:00:00,0.0,-239.110595703125,XGBoost,2024-08-01
2024-08-07 20:00:00,0.0,-228.87277221679688,XGBoost,2024-08-01
2024-08-07 21:00:00,0.0,232.1082763671875,XGBoost,2024-08-01
2024-08-07 22:00:00,0.0,232.1082763671875,XGBoost,2024-08-01
2024-08-07 23:00:00,0.0,-101.89402770996094,XGBoost,2024-08-01
2024-09-01 00:00:00,0.0,1957.083251953125,XGBoost,2024-09-01
2024-09-01 01:00:00,0.0,1891.72802734375,XGBoost,2024-09-01
2024-09-01 02:00:00,0.0,1891.72802734375,XGBoost,2024-09-01
2024-09-01 03:00:00,0.0,1891.72802734375,XGBoost,2024-09-01
2024-09-01 04:00:00,0.0,1910.3138427734375,XGBoost,2024-09-01
2024-09-01 05:00:00,0.0,2018.8995361328125,XGBoost,2024-09-01
2024-09-01 06:00:00,1543.772575,2445.970947265625,XGBoost,2024-09-01
2024-09-01 07:00:00,39721.53466666667,25267.7265625,XGBoost,2024-09-01
2024-09-01 08:00:00,69148.70900000002,64516.5546875,XGBoost,2024-09-01
2024-09-01 09:00:00,78522.34025000001,107430.421875,XGBoost,2024-09-01
2024-09-01 10:00:00,80477.75666666667,140346.71875,XGBoost,2024-09-01
2024-09-01 11:00:00,37146.889,164811.484375,XGBoost,2024-09-01
2024-09-01 12:00:00,159645.19666666668,161991.5,XGBoost,2024-09-01
2024-09-01 13:00:00,128618.74125,184456.15625,XGBoost,2024-09-01
2024-09-01 14:00:00,38615.57333333333,181540.5625,XGBoost,2024-09-01
2024-09-01 15:00:00,33354.423833333334,147303.1875,XGBoost,2024-09-01
2024-09-01 16:00:00,28506.333416666665,106583.8515625,XGBoost,2024-09-01
2024-09-01 17:00:00,39844.86846666667,65083.1171875,XGBoost,2024-09-01
2024-09-01 18:00:00,739.449799,11529.6064453125,XGBoost,2024-09-01
2024-09-01 19:00:00,0.0,7446.9267578125,XGBoost,2024-09-01
2024-09-01 20:00:00,0.0,2991.606201171875,XGBoost,2024-09-01
2024-09-01 21:00:00,0.0,1672.5272216796875,XGBoost,2024-09-01
2024-09-01 22:00:00,0.0,2241.67578125,XGBoost,2024-09-01
2024-09-01 23:00:00,0.0,2232.5419921875,XGBoost,2024-09-01
2024-09-02 00:00:00,0.0,1813.576904296875,XGBoost,2024-09-01
2024-09-02 01:00:00,0.0,1725.1180419921875,XGBoost,2024-09-01
2024-09-02 02:00:00,0.0,1725.1180419921875,XGBoost,2024-09-01
2024-09-02 03:00:00,0.0,1725.1180419921875,XGBoost,2024-09-01
2024-09-02 04:00:00,0.0,1725.1180419921875,XGBoost,2024-09-01
2024-09-02 05:00:00,0.0,1833.7044677734375,XGBoost,2024-09-01
2024-09-02 06:00:00,0.0,2075.50634765625,XGBoost,2024-09-01
2024-09-02 07:00:00,6186.805166666668,25728.65234375,XGBoost,2024-09-01
2024-09-02 08:00:00,54219.69475,51653.2890625,XGBoost,2024-09-01
2024-09-02 09:00:00,66970.133,110106.5625,XGBoost,2024-09-01
2024-09-02 10:00:00,68202.50600000001,153287.703125,XGBoost,2024-09-01
2024-09-02 11:00:00,95341.26658333332,155138.84375,XGBoost,2024-09-01
2024-09-02 12:00:00,118178.58333333331,162864.328125,XGBoost,2024-09-01
2024-09-02 13:00:00,182045.5175,167604.328125,XGBoost,2024-09-01
2024-09-02 14:00:00,144245.43033333335,154470.703125,XGBoost,2024-09-01
2024-09-02 15:00:00,120847.71791666666,135619.859375,XGBoost,2024-09-01
2024-09-02 16:00:00,42239.518500000006,89495.25,XGBoost,2024-09-01
2024-09-02 17:00:00,18254.05516666667,43140.1640625,XGBoost,2024-09-01
2024-09-02 18:00:00,4444.805177833334,7132.9072265625,XGBoost,2024-09-01
2024-09-02 19:00:00,0.0,2474.990234375,XGBoost,2024-09-01
2024-09-02 20:00:00,0.0,2075.06591796875,XGBoost,2024-09-01
2024-09-02 21:00:00,0.0,2075.06591796875,XGBoost,2024-09-01
2024-09-02 22:00:00,0.0,2065.930908203125,XGBoost,2024-09-01
2024-09-02 23:00:00,0.0,2065.930908203125,XGBoost,2024-09-01
2024-09-03 00:00:00,0.0,1619.046875,XGBoost,2024-09-01
2024-09-03 01:00:00,0.0,1530.5880126953125,XGBoost,2024-09-01
2024-09-03 02:00:00,0.0,1530.5880126953125,XGBoost,2024-09-01
2024-09-03 03:00:00,0.0,1530.5880126953125,XGBoost,2024-09-01
2024-09-03 04:00:00,0.0,1530.5880126953125,XGBoost,2024-09-01
2024-09-03 05:00:00,0.0,1639.1744384765625,XGBoost,2024-09-01
2024-09-03 06:00:00,0.0,1737.184326171875,XGBoost,2024-09-01
2024-09-03 07:00:00,4014.441666666666,21492.21484375,XGBoost,2024-09-01
2024-09-03 08:00:00,48928.17074999999,56617.13671875,XGBoost,2024-09-01
2024-09-03 09:00:00,78742.94091666667,110098.75,XGBoost,2024-09-01
2024-09-03 10:00:00,54513.549750000006,150353.640625,XGBoost,2024-09-01
2024-09-03 11:00:00,67856.48916666665,161088.546875,XGBoost,2024-09-01
2024-09-03 12:00:00,88978.31825000001,170639.015625,XGBoost,2024-09-01
2024-09-03 13:00:00,118045.04083333332,178534.375,XGBoost,2024-09-01
2024-09-03 14:00:00,100867.97516666669,179361.40625,XGBoost,2024-09-01
2024-09-03 15:00:00,57518.72183333334,151449.96875,XGBoost,2024-09-01
2024-09-03 16:00:00,69675.58883333333,103708.3359375,XGBoost,2024-09-01
2024-09-03 17:00:00,15796.082576291665,52267.7578125,XGBoost,2024-09-01
2024-09-03 18:00:00,5.833333333333333,12617.943359375,XGBoost,2024-09-01
2024-09-03 19:00:00,0.0,3378.722900390625,XGBoost,2024-09-01
2024-09-03 20:00:00,0.0,2059.64306640625,XGBoost,2024-09-01
2024-09-03 21:00:00,0.0,3040.902587890625,XGBoost,2024-09-01
2024-09-03 22:00:00,0.0,1885.641845703125,XGBoost,2024-09-01
2024-09-03 23:00:00,0.0,1885.641845703125,XGBoost,2024-09-01
2024-09-04 00:00:00,0.0,1619.046875,XGBoost,2024-09-01
2024-09-04 01:00:00,0.0,1530.7606201171875,XGBoost,2024-09-01
2024-09-04 02:00:00,0.0,1530.5880126953125,XGBoost,2024-09-01
2024-09-04 03:00:00,0.0,1530.5880126953125,XGBoost,2024-09-01
2024-09-04 04:00:00,0.0,1530.5880126953125,XGBoost,2024-09-01
2024-09-04 05:00:00,0.0,1639.1744384765625,XGBoost,2024-09-01
2024-09-04 06:00:00,0.0,1760.28759765625,XGBoost,2024-09-01
2024-09-04 07:00:00,11.6,21300.8828125,XGBoost,2024-09-01
2024-09-04 08:00:00,39.45513333333333,47651.66796875,XGBoost,2024-09-01
2024-09-04 09:00:00,1359.0146654416667,68537.7734375,XGBoost,2024-09-01
2024-09-04 10:00:00,16335.647433333332,104325.34375,XGBoost,2024-09-01
2024-09-04 11:00:00,30294.59258333333,133764.75,XGBoost,2024-09-01
2024-09-04 12:00:00,50950.23883333334,114762.78125,XGBoost,2024-09-01
2024-09-04 13:00:00,163306.69316666666,139440.6875,XGBoost,2024-09-01
2024-09-04 14:00:00,107149.88375,149817.671875,XGBoost,2024-09-01
2024-09-04 15:00:00,140956.53116666665,122049.171875,XGBoost,2024-09-01
2024-09-04 16:00:00,67644.16241666666,80153.6875,XGBoost,2024-09-01
2024-09-04 17:00:00,7742.478394275,35380.6953125,XGBoost,2024-09-01
2024-09-04 18:00:00,0.1975297333333333,6992.6826171875,XGBoost,2024-09-01
2024-09-04 19:00:00,0.0,2294.7001953125,XGBoost,2024-09-01
2024-09-04 20:00:00,0.0,2059.64306640625,XGBoost,2024-09-01
2024-09-04 21:00:00,0.0,1885.641845703125,XGBoost,2024-09-01
2024-09-04 22:00:00,0.0,1885.641845703125,XGBoost,2024-09-01
2024-09-04 23:00:00,0.0,1862.53857421875,XGBoost,2024-09-01
2024-09-05 00:00:00,0.0,1790.4736328125,XGBoost,2024-09-01
2024-09-05 01:00:00,0.0,1725.1180419921875,XGBoost,2024-09-01
2024-09-05 02:00:00,0.0,1725.1180419921875,XGBoost,2024-09-01
2024-09-05 03:00:00,0.0,1725.1180419921875,XGBoost,2024-09-01
2024-09-05 04:00:00,0.0,1725.1180419921875,XGBoost,2024-09-01
2024-09-05 05:00:00,0.0,1833.7044677734375,XGBoost,2024-09-01
2024-09-05 06:00:00,0.0,1931.886962890625,XGBoost,2024-09-01
2024-09-05 07:00:00,16404.241666666665,23857.92578125,XGBoost,2024-09-01
2024-09-05 08:00:00,82679.37558333334,54050.8671875,XGBoost,2024-09-01
2024-09-05 09:00:00,110486.7028333333,108917.4375,XGBoost,2024-09-01
2024-09-05 10:00:00,164889.35675,80479.6953125,XGBoost,2024-09-01
2024-09-05 11:00:00,106794.32183333334,146088.734375,XGBoost,2024-09-01
2024-09-05 12:00:00,145261.84666666665,174279.328125,XGBoost,2024-09-01
2024-09-05 13:00:00,161752.28791666668,193171.796875,XGBoost,2024-09-01
2024-09-05 14:00:00,177072.55625,160304.875,XGBoost,2024-09-01
2024-09-05 15:00:00,145982.89875,132556.5,XGBoost,2024-09-01
2024-09-05 16:00:00,71202.20808333333,85440.8984375,XGBoost,2024-09-01
2024-09-05 17:00:00,46842.73533333334,29541.744140625,XGBoost,2024-09-01
2024-09-05 18:00:00,1042.133192666667,5583.58740234375,XGBoost,2024-09-01
2024-09-05 19:00:00,0.0,2065.930908203125,XGBoost,2024-09-01
2024-09-05 20:00:00,0.0,2065.930908203125,XGBoost,2024-09-01
2024-09-05 21:00:00,0.0,2065.930908203125,XGBoost,2024-09-01
2024-09-05 22:00:00,0.0,2065.930908203125,XGBoost,2024-09-01
2024-09-05 23:00:00,0.0,2065.930908203125,XGBoost,2024-09-01
2024-09-06 00:00:00,0.0,1790.646240234375,XGBoost,2024-09-01
2024-09-06 01:00:00,0.0,1725.2906494140625,XGBoost,2024-09-01
2024-09-06 02:00:00,0.0,1748.2213134765625,XGBoost,2024-09-01
2024-09-06 03:00:00,0.0,1748.2213134765625,XGBoost,2024-09-01
2024-09-06 04:00:00,0.0,1748.2213134765625,XGBoost,2024-09-01
2024-09-06 05:00:00,0.0,1856.8077392578125,XGBoost,2024-09-01
2024-09-06 06:00:00,0.0,1954.817626953125,XGBoost,2024-09-01
2024-09-06 07:00:00,10764.141334166665,26397.8984375,XGBoost,2024-09-01
2024-09-06 08:00:00,56066.35516666668,57827.91796875,XGBoost,2024-09-01
2024-09-06 09:00:00,57654.58283333333,106654.4609375,XGBoost,2024-09-01
2024-09-06 10:00:00,74598.66666666667,139199.0625,XGBoost,2024-09-01
2024-09-06 11:00:00,90602.41666666669,93806.859375,XGBoost,2024-09-01
2024-09-06 12:00:00,95371.485,129225.15625,XGBoost,2024-09-01
2024-09-06 13:00:00,184215.47583333333,135515.296875,XGBoost,2024-09-01
2024-09-06 14:00:00,116553.0255,140451.546875,XGBoost,2024-09-01
2024-09-06 15:00:00,63398.54983333333,131176.515625,XGBoost,2024-09-01
2024-09-06 16:00:00,21696.98153333333,82120.5546875,XGBoost,2024-09-01
2024-09-06 17:00:00,16246.6708,41197.66796875,XGBoost,2024-09-01
2024-09-06 18:00:00,3046.7549808333333,5348.52978515625,XGBoost,2024-09-01
2024-09-06 19:00:00,0.0,2239.93310546875,XGBoost,2024-09-01
2024-09-06 20:00:00,0.0,2065.930908203125,XGBoost,2024-09-01
2024-09-06 21:00:00,0.0,2065.930908203125,XGBoost,2024-09-01
2024-09-06 22:00:00,0.0,2065.930908203125,XGBoost,2024-09-01
2024-09-06 23:00:00,0.0,2065.930908203125,XGBoost,2024-09-01
